8162,0.55078125,0.025390625,-0.04443359375,0.525390625,0.76806640625,1493.5,1316.5,1509.5,1342.5
8163,0.55078125,0.025390625,-0.04443359375,0.525390625,0.76806640625,1424.5,522.5,1440.5,548.5
8164,0.57080078125,0.019775390625,-0.233642578125,0.582275390625,0.797607421875,1237.5,100.5,1255.5,133.5
8165,0.57080078125,0.019775390625,-0.233642578125,0.582275390625,0.797607421875,1218.5,1093.5,1236.5,1126.5
8166,0.55078125,0.025390625,-0.053955078125,0.525390625,0.758544921875,1510.5,1333.5,1526.5,1359.5
8167,0.55078125,0.025390625,-0.0498046875,0.525390625,0.8564453125,1424.5,162.5,1440.5,191.5
8168,0.6669921875,-0.0263671875,-0.039794921875,0.6923828125,0.928955078125,846.5,12.5,869.5,43.5
8169,0.6669921875,-0.0263671875,-0.03564453125,0.6923828125,0.87060546875,870.5,1632.5,893.5,1661.5
8170,0.7421875,-0.0751953125,-0.038330078125,0.7685546875,0.774169921875,537.5,1183.5,564.5,1209.5
8171,0.74609375,-0.0888671875,-0.038330078125,0.7861328125,0.774169921875,480.5,659.5,508.5,685.5
8172,0.69287109375,-0.087646484375,-0.040283203125,0.693603515625,0.803466796875,671.5,275.5,696.5,302.5
8173,0.27783203125,-0.064453125,0.55859375,0.341796875,0.77734375,1574.5,1530.5,1587.5,1537.5
8174,0.27783203125,-0.064453125,0.55859375,0.341796875,0.77734375,1589.5,1542.5,1602.5,1549.5
8175,0.27783203125,0.03564453125,0.55859375,0.22314453125,0.77734375,1672.5,77.5,1678.5,84.5
8178,0.76611328125,-0.007568359375,-0.251708984375,0.773681640625,0.779541015625,671.5,241.5,696.5,274.5
8179,0.76611328125,-0.007568359375,-0.251220703125,0.773681640625,0.561279296875,671.5,214.5,696.5,240.5
8180,0.76611328125,-0.007568359375,-0.251708984375,0.773681640625,0.779541015625,671.5,180.5,696.5,213.5
8182,0.76611328125,-0.007568359375,-0.053955078125,0.773681640625,0.758544921875,671.5,153.5,696.5,179.5
8183,0.76611328125,-0.007568359375,-0.24560546875,0.773681640625,0.75439453125,671.5,120.5,696.5,152.5
8184,0.77783203125,-0.048828125,-0.04443359375,0.763671875,0.76806640625,592.5,733.5,618.5,759.5
8185,0.77783203125,-0.043212890625,-0.04443359375,0.769287109375,0.76806640625,592.5,706.5,618.5,732.5
8186,0.7578125,-0.061767578125,-0.038330078125,0.750732421875,0.774169921875,592.5,679.5,618.5,705.5
8187,0.7578125,-0.04052734375,-0.038330078125,0.74072265625,0.774169921875,671.5,93.5,696.5,119.5
8188,0.7578125,0.01953125,-0.239990234375,0.73828125,0.760009765625,870.5,1581.5,893.5,1613.5
8189,0.27783203125,0.0498046875,0.55859375,0.2373046875,0.77734375,1672.5,1085.5,1678.5,1092.5
8190,0.27783203125,0.045654296875,0.546142578125,0.233154296875,0.796142578125,1672.5,204.5,1678.5,212.5
8208,0.3330078125,-0.00537109375,0.180908203125,0.33837890625,0.337158203125,1629.5,632.5,1640.5,637.5
8209,0.3330078125,-0.00537109375,0.180908203125,0.33837890625,0.337158203125,1629.5,697.5,1640.5,702.5
8210,0.55615234375,-0.050048828125,0.180908203125,0.606201171875,0.337158203125,1030.5,43.5,1051.5,48.5
8211,0.5,-0.046875,0.180908203125,0.546875,0.337158203125,1198.5,728.5,1217.5,733.5
8212,1,-0.046875,0.180908203125,1.046875,0.337158203125,65.5,1423.5,100.5,1428.5
8213,0.56396484375,-0.014892578125,0.180908203125,0.578857421875,0.337158203125,1198.5,661.5,1217.5,666.5
8214,0.42822265625,0.0576171875,-0.1220703125,0.3701171875,0.7529296875,1641.5,1133.5,1651.5,1161.5
8215,0.5,-0.046875,-0.20947265625,0.546875,0.00927734375,1198.5,627.5,1217.5,634.5
8216,0.22216796875,0.021240234375,0.454833984375,0.208740234375,0.767333984375,1672.5,640.5,1678.5,650.5
8217,0.22216796875,0.013427734375,0.442626953125,0.200927734375,0.755126953125,1672.5,739.5,1678.5,749.5
8218,0.22216796875,0.01025390625,-0.171142578125,0.19775390625,0.141357421875,1672.5,14.5,1678.5,24.5
8219,0.22216796875,0.021240234375,0.442626953125,0.208740234375,0.755126953125,1663.5,1105.5,1669.5,1115.5
8220,0.3330078125,-0.001953125,0.454833984375,0.341796875,0.767333984375,1629.5,1161.5,1640.5,1171.5
8221,0.3330078125,-0.0087890625,0.442626953125,0.3349609375,0.755126953125,1629.5,1214.5,1640.5,1224.5
8222,0.3330078125,-0.0087890625,-0.171142578125,0.3349609375,0.141357421875,1629.5,1258.5,1640.5,1268.5
8223,0.3330078125,-0.0009765625,0.442626953125,0.3427734375,0.755126953125,1629.5,1301.5,1640.5,1311.5
8224,0.55615234375,-0.003173828125,-0.20361328125,0.559326171875,0.73388671875,1218.5,895.5,1236.5,925.5
8225,0.55615234375,-0.003173828125,-0.2001953125,0.559326171875,0.7373046875,1218.5,46.5,1236.5,76.5
8226,0.35009765625,0.0185546875,0.1943359375,0.3310546875,0.5068359375,1641.5,511.5,1651.5,521.5
8227,0.35009765625,0.014404296875,0.162841796875,0.358154296875,0.537841796875,1629.5,1033.5,1640.5,1045.5
8228,0.27783203125,0.045166015625,-0.043701171875,0.232666015625,0.143798828125,1672.5,120.5,1678.5,126.5
8229,0.55615234375,0.04345703125,-0.043701171875,0.51220703125,0.143798828125,1527.5,917.5,1542.5,923.5
8230,1,0.078125,-0.043701171875,0.921875,0.143798828125,537.5,1176.5,564.5,1182.5
8231,0.27783203125,0.045166015625,0.258056640625,0.232666015625,0.445556640625,1672.5,554.5,1678.5,560.5
8233,0,0,0,0,0,0,0,0,0
8240,1,-0.015625,-0.0712890625,1.015625,0.7724609375,65.5,699.5,98.5,726.5
8241,1.330078125,-0.0234375,-0.0712890625,1.3515625,0.7724609375,0.5,1411.5,44.5,1438.5
8242,0.22216796875,0.009521484375,0.4169921875,0.228271484375,0.7607421875,1672.5,1365.5,1679.5,1376.5
8243,0.3720703125,0.00634765625,0.4169921875,0.38134765625,0.7607421875,1603.5,974.5,1615.5,985.5
8244,0.52197265625,0.00341796875,0.4169921875,0.53466796875,0.7607421875,1388.5,646.5,1405.5,657.5
8245,0.2060546875,-0.006591796875,0.4169921875,0.212158203125,0.7607421875,1672.5,1293.5,1679.5,1304.5
8246,0.35595703125,-0.009521484375,0.4169921875,0.365478515625,0.7607421875,1616.5,970.5,1628.5,981.5
8247,0.505859375,-0.0126953125,0.4169921875,0.5185546875,0.7607421875,1388.5,235.5,1405.5,246.5
8248,0.31201171875,-0.015869140625,-0.2119140625,0.327880859375,0.0693359375,1641.5,1596.5,1652.5,1605.5
8249,0.3330078125,0.001220703125,-0.007568359375,0.313720703125,0.523681640625,1641.5,1214.5,1651.5,1231.5
8250,0.3330078125,0.019287109375,-0.007568359375,0.331787109375,0.523681640625,1641.5,152.5,1651.5,169.5
8251,1,0.07763671875,-0.163818359375,0.92138671875,0.679931640625,537.5,1148.5,564.5,1175.5
8252,0.47119140625,0.048583984375,-0.03271484375,0.423583984375,0.74853515625,1603.5,1631.5,1615.5,1656.5
8253,0.55615234375,0.01123046875,-0.03271484375,0.54248046875,0.77978515625,1406.5,1579.5,1423.5,1605.5
8254,0.5,-0.046875,0.70263671875,0.546875,0.82763671875,1198.5,953.5,1217.5,957.5
8255,0.94482421875,-0.043701171875,-0.240234375,0.987548828125,0.041015625,65.5,689.5,98.5,698.5
8256,0.94482421875,-0.043701171875,0.541015625,0.987548828125,0.822265625,65.5,679.5,98.5,688.5
8257,0.31201171875,-0.015869140625,-0.217529296875,0.327880859375,0.188720703125,1629.5,1356.5,1640.5,1369.5
8258,0.81982421875,-0.01220703125,-0.043701171875,0.83154296875,0.768798828125,537.5,1121.5,564.5,1147.5
8259,0.3330078125,-0.00537109375,0.149658203125,0.33837890625,0.368408203125,1629.5,743.5,1640.5,750.5
8260,0.1669921875,-0.25830078125,-0.068359375,0.42919921875,0.775390625,917.5,46.5,939.5,73.5
8261,0.27783203125,0.0244140625,-0.24169921875,0.3056640625,0.75830078125,1653.5,1055.5,1662.5,1087.5
8262,0.27783203125,-0.027587890625,-0.24169921875,0.253662109375,0.75830078125,1653.5,1116.5,1662.5,1148.5
8304,0.3330078125,-0.02099609375,0.302734375,0.35400390625,0.771484375,1603.5,958.5,1615.5,973.5
8308,0.3330078125,-0.0224609375,0.32275390625,0.3525390625,0.76025390625,1616.5,1231.5,1628.5,1245.5
8309,0.3330078125,-0.02294921875,0.313720703125,0.35205078125,0.751220703125,1616.5,1505.5,1628.5,1519.5
8310,0.3330078125,-0.025634765625,0.302734375,0.349365234375,0.771484375,1603.5,522.5,1615.5,537.5
8311,0.3330078125,-0.001708984375,0.318115234375,0.342041015625,0.755615234375,1629.5,323.5,1640.5,337.5
8312,0.3330078125,-0.0205078125,0.302734375,0.3544921875,0.771484375,1603.5,1280.5,1615.5,1295.5
8313,0.3330078125,-0.016845703125,0.302734375,0.358154296875,0.771484375,1603.5,1317.5,1615.5,1332.5
8314,0.3330078125,-0.00537109375,0.3525390625,0.33837890625,0.6962890625,1616.5,557.5,1627.5,568.5
8315,0.3330078125,-0.00537109375,0.462158203125,0.33837890625,0.587158203125,1616.5,812.5,1627.5,816.5
8316,0.3330078125,-0.00537109375,0.399658203125,0.33837890625,0.649658203125,1629.5,1520.5,1640.5,1528.5
8317,0.2099609375,-0.011474609375,0.176513671875,0.238525390625,0.801513671875,1653.5,593.5,1661.5,613.5
8318,0.2099609375,-0.028076171875,0.176513671875,0.221923828125,0.801513671875,1653.5,299.5,1661.5,319.5
8319,0.3330078125,0.015625,0.314453125,0.328125,0.689453125,1641.5,392.5,1651.5,404.5
8320,0.3330078125,-0.02099609375,-0.0703125,0.35400390625,0.3984375,1589.5,44.5,1601.5,59.5
8321,0.3330078125,0.016845703125,-0.05029296875,0.266845703125,0.38720703125,1653.5,733.5,1661.5,747.5
8322,0.3330078125,-0.0234375,-0.05029296875,0.3515625,0.38720703125,1589.5,663.5,1601.5,677.5
8323,0.3330078125,-0.02197265625,-0.0703125,0.35302734375,0.3984375,1603.5,1503.5,1615.5,1518.5
8324,0.3330078125,-0.0224609375,-0.05029296875,0.3525390625,0.38720703125,1589.5,918.5,1601.5,932.5
8325,0.3330078125,-0.02294921875,-0.059326171875,0.35205078125,0.378173828125,1589.5,828.5,1601.5,842.5
8326,0.3330078125,-0.025634765625,-0.0703125,0.349365234375,0.3984375,1589.5,647.5,1601.5,662.5
8327,0.3330078125,-0.001708984375,-0.054931640625,0.342041015625,0.382568359375,1616.5,244.5,1627.5,258.5
8328,0.3330078125,-0.0205078125,-0.0703125,0.3544921875,0.3984375,1603.5,1487.5,1615.5,1502.5
8329,0.3330078125,-0.016845703125,-0.0703125,0.358154296875,0.3984375,1603.5,1434.5,1615.5,1449.5
8330,0.3330078125,-0.00537109375,-0.0205078125,0.33837890625,0.3232421875,1641.5,1658.5,1652.5,1669.5
8331,0.3330078125,-0.00537109375,0.089111328125,0.33837890625,0.214111328125,1629.5,534.5,1640.5,538.5
8332,0.3330078125,-0.00537109375,0.026611328125,0.33837890625,0.276611328125,1629.5,559.5,1640.5,567.5
8333,0.2099609375,-0.011474609375,-0.196533203125,0.238525390625,0.428466796875,1653.5,650.5,1661.5,670.5
8334,0.2099609375,-0.028076171875,-0.196533203125,0.221923828125,0.428466796875,1653.5,352.5,1661.5,372.5
8352,0.55615234375,-0.013427734375,-0.046630859375,0.580322265625,0.765869140625,1178.5,540.5,1197.5,566.5
8353,0.55615234375,0.006591796875,-0.109130859375,0.569091796875,0.828369140625,1332.5,129.5,1350.5,159.5
8354,0.55615234375,0.0078125,-0.04833984375,0.5703125,0.76416015625,1332.5,193.5,1350.5,219.5
8355,0.55615234375,0.035888671875,-0.03271484375,0.598388671875,0.74853515625,1332.5,252.5,1350.5,277.5
8356,0.55615234375,-0.0263671875,-0.04931640625,0.5673828125,0.76318359375,1178.5,605.5,1197.5,631.5
8357,0.8330078125,0.0263671875,-0.11572265625,0.8076171875,0.69677734375,671.5,66.5,696.5,92.5
8358,0.55615234375,-0.018798828125,-0.046630859375,0.574951171875,0.765869140625,1178.5,655.5,1197.5,681.5
8359,0.55615234375,-0.016845703125,-0.03271484375,0.576904296875,0.74853515625,1178.5,707.5,1197.5,732.5
8360,1.02392578125,-0.013671875,-0.054443359375,1.017578125,0.758056640625,65.5,652.5,98.5,678.5
8361,0.93994140625,-0.031494140625,-0.03271484375,0.968505859375,0.74853515625,135.5,1501.5,167.5,1526.5
8362,0.7841796875,0.032470703125,-0.037841796875,0.751220703125,0.555908203125,870.5,1561.5,893.5,1580.5
8363,0.55615234375,0.02490234375,-0.044677734375,0.55615234375,0.767822265625,1388.5,731.5,1405.5,757.5
8364,0.55615234375,-0.049072265625,-0.04833984375,0.575927734375,0.76416015625,1116.5,1218.5,1136.5,1244.5
8400,0.60009765625,-0.007080078125,0.53564453125,0.586669921875,0.75439453125,1178.5,825.5,1197.5,832.5
8401,0.60009765625,0.012939453125,0.53564453125,0.606689453125,0.75439453125,1178.5,833.5,1197.5,840.5
8402,0.60009765625,0.221923828125,-0.228271484375,0.378173828125,0.740478515625,59.5,990.5,64.5,1021.5
8403,0.60009765625,0.221923828125,-0.056640625,0.378173828125,0.568359375,59.5,969.5,64.5,989.5
8404,0.7001953125,-0.00830078125,0.376220703125,0.71044921875,0.688720703125,870.5,1527.5,893.5,1537.5
8405,0.7001953125,-0.01025390625,0.376220703125,0.70849609375,0.688720703125,870.5,1516.5,893.5,1526.5
8406,0.60009765625,-0.00537109375,0.46923828125,0.58837890625,0.75048828125,1178.5,867.5,1197.5,876.5
8407,0.60009765625,0.011474609375,0.46923828125,0.605224609375,0.75048828125,1178.5,897.5,1197.5,906.5
8408,0.60009765625,0.112548828125,0.068603515625,0.487548828125,0.443603515625,1616.5,1614.5,1628.5,1626.5
8409,0.60009765625,0.102294921875,0.058349609375,0.508544921875,0.464599609375,1589.5,1337.5,1602.5,1350.5
8410,0.60009765625,0.102294921875,0.04736328125,0.508544921875,0.45361328125,1589.5,1425.5,1602.5,1438.5
8411,0.60009765625,0.0654296875,0.565185546875,0.5341796875,0.752685546875,1527.5,593.5,1542.5,599.5
8412,0.60009765625,0.003173828125,0.565185546875,0.596923828125,0.752685546875,1178.5,907.5,1197.5,913.5
8413,0.89990234375,0.028076171875,-0.165771484375,0.871826171875,0.677978515625,537.5,1093.5,564.5,1120.5
8414,0.89990234375,0.059326171875,-0.134765625,0.840576171875,0.646484375,671.5,40.5,696.5,65.5
8415,0.89990234375,-0.034423828125,-0.22900390625,0.934326171875,0.73974609375,266.5,846.5,297.5,877.5
8416,0.89990234375,0.028076171875,-0.165771484375,0.871826171875,0.677978515625,537.5,1065.5,564.5,1092.5
8417,0.7001953125,-0.009521484375,0.46923828125,0.709228515625,0.75048828125,870.5,1487.5,893.5,1496.5
8448,0.88916015625,0.013671875,-0.0712890625,0.857421875,0.7724609375,537.5,1037.5,564.5,1064.5
8449,0.88916015625,0.011962890625,-0.0712890625,0.855712890625,0.7724609375,537.5,1009.5,564.5,1036.5
8450,0.6669921875,-0.00927734375,-0.059814453125,0.67822265625,0.721435546875,917.5,1545.5,939.5,1570.5
8451,1.02197265625,-0.002197265625,-0.04833984375,1.029052734375,0.76416015625,65.5,625.5,98.5,651.5
8452,0.61083984375,0.001953125,-0.0439453125,0.626953125,0.7060546875,1116.5,1655.5,1136.5,1679.5
8453,0.88916015625,0.007080078125,-0.0712890625,0.882080078125,0.7724609375,480.5,609.5,508.5,636.5
8454,0.88916015625,0.016357421875,-0.0712890625,0.860107421875,0.7724609375,537.5,981.5,564.5,1008.5
8455,0.5009765625,-0.004638671875,-0.059814453125,0.526611328125,0.721435546875,1351.5,422.5,1368.5,447.5
8456,0.6669921875,-0.013916015625,-0.059814453125,0.673583984375,0.721435546875,917.5,1654.5,939.5,1679.5
8457,0.9208984375,0.00537109375,-0.043701171875,0.91162109375,0.768798828125,390.5,1460.5,419.5,1486.5
8458,0.509765625,-0.0634765625,-0.23388671875,0.5615234375,0.35986328125,1095.5,52.5,1115.5,71.5
8459,0.90576171875,-0.011962890625,-0.046875,1.113037109375,0.703125,0.5,62.5,36.5,86.5
8460,0.98779296875,0.008544921875,-0.051513671875,0.977294921875,0.729736328125,266.5,802.5,297.5,827.5
8461,0.72216796875,-0.013916015625,-0.0439453125,0.736083984375,0.7060546875,773.5,799.5,797.5,823.5
8462,0.5,-0.027099609375,-0.0498046875,0.504150390625,0.7314453125,1424.5,1182.5,1441.5,1207.5
8463,0.5,-0.027099609375,-0.0498046875,0.504150390625,0.7314453125,1424.5,1156.5,1441.5,1181.5
8464,0.68798828125,-0.0322265625,-0.242431640625,0.8740234375,0.695068359375,390.5,1429.5,419.5,1459.5
8465,0.55322265625,-0.019287109375,-0.062255859375,0.543212890625,0.718994140625,1313.5,60.5,1331.5,85.5
8466,0.7080078125,0.00732421875,-0.046875,0.88232421875,0.703125,480.5,584.5,508.5,608.5
8467,0.291015625,-0.041015625,-0.04833984375,0.333984375,0.67041015625,1603.5,1551.5,1615.5,1574.5
8468,0.77783203125,-0.035400390625,-0.054443359375,0.777099609375,0.758056640625,592.5,652.5,618.5,678.5
8469,0.72216796875,-0.057373046875,-0.049560546875,0.755126953125,0.700439453125,592.5,627.5,618.5,651.5
8470,1.0732421875,0.039306640625,-0.03271484375,1.070556640625,0.74853515625,65.5,599.5,98.5,624.5
8471,0.73681640625,-0.037841796875,-0.046630859375,0.774658203125,0.765869140625,592.5,600.5,618.5,626.5
8472,0.740234375,0.01513671875,-0.256103515625,0.73388671875,0.556396484375,870.5,1408.5,893.5,1434.5
8473,0.55615234375,-0.025390625,-0.0439453125,0.568359375,0.7060546875,1178.5,998.5,1197.5,1022.5
8474,0.72216796875,0.001708984375,-0.2294921875,0.720458984375,0.7080078125,870.5,1377.5,893.5,1407.5
8475,0.9267578125,0.026611328125,-0.052490234375,0.995361328125,0.697509765625,266.5,759.5,297.5,783.5
8476,0.794921875,0.005859375,-0.0576171875,0.787109375,0.7236328125,697.5,1654.5,722.5,1679.5
8477,0.6669921875,-0.027099609375,-0.0439453125,0.722900390625,0.7060546875,773.5,774.5,797.5,798.5
8478,0.6669921875,-0.027099609375,-0.0439453125,0.722900390625,0.7060546875,773.5,749.5,797.5,773.5
8479,0.6669921875,-0.027099609375,-0.210693359375,0.722900390625,0.851806640625,773.5,714.5,797.5,748.5
8480,1,0.0576171875,0.26708984375,0.9013671875,0.76708984375,537.5,964.5,564.5,980.5
8481,1.173828125,0.061279296875,0.282470703125,1.123779296875,0.751220703125,65.5,1159.5,99.5,1174.5
8482,1,0.05859375,0.282470703125,0.90234375,0.751220703125,537.5,948.5,564.5,963.5
8483,0.72216796875,-0.0302734375,-0.210693359375,0.7509765625,0.851806640625,697.5,1619.5,722.5,1653.5
8484,0.61083984375,-0.031982421875,-0.0439453125,0.624267578125,0.7060546875,1008.5,1182.5,1029.5,1206.5
8485,0.5419921875,0.00634765625,-0.2353515625,0.53759765625,0.7333984375,1424.5,893.5,1441.5,924.5
8486,0.76806640625,-0.006591796875,-0.03662109375,0.774658203125,0.71337890625,697.5,1594.5,722.5,1618.5
8487,0.76806640625,-0.006591796875,-0.051513671875,0.774658203125,0.698486328125,697.5,1569.5,722.5,1593.5
8488,0.6982421875,-0.0078125,-0.23779296875,0.6796875,0.73095703125,894.5,816.5,916.5,847.5
8489,0.32080078125,-0.03271484375,-0.031982421875,0.27978515625,0.561767578125,1641.5,405.5,1651.5,424.5
8490,0.6669921875,0.041015625,-0.03271484375,0.697265625,0.74853515625,1008.5,1299.5,1029.5,1324.5
8491,0.6669921875,-0.04150390625,-0.0390625,0.70849609375,0.9609375,773.5,681.5,797.5,713.5
8492,0.9267578125,0.059326171875,-0.0478515625,0.996826171875,0.7021484375,329.5,1342.5,359.5,1366.5
8493,0.64599609375,0.011962890625,-0.05224609375,0.668212890625,0.72900390625,1008.5,1385.5,1029.5,1410.5
8494,0.55615234375,-0.003173828125,-0.0537109375,0.559326171875,0.5712890625,1313.5,570.5,1331.5,590.5
8495,0.384765625,-0.00439453125,-0.041015625,0.43310546875,0.365234375,1559.5,1471.5,1573.5,1484.5
8496,0.615234375,0.029296875,-0.044921875,0.716796875,0.705078125,894.5,1014.5,916.5,1038.5
8497,0.68798828125,-0.0087890625,-0.0439453125,0.9287109375,0.7060546875,329.5,1317.5,359.5,1341.5
8498,0.61083984375,0.007080078125,-0.03271484375,0.569580078125,0.74853515625,1313.5,591.5,1331.5,616.5
8499,1.115234375,0,-0.050537109375,1.25,0.699462890625,0.5,773.5,40.5,797.5
8500,0.40576171875,0.0048828125,-0.047119140625,0.4111328125,0.359130859375,1574.5,694.5,1587.5,707.5
8501,0.68798828125,0.0283203125,-0.057861328125,0.6845703125,0.754638671875,1008.5,1411.5,1029.5,1437.5
8502,0.68798828125,0.020751953125,-0.03271484375,0.677001953125,0.74853515625,1008.5,1438.5,1029.5,1463.5
8503,0.34423828125,-0.012451171875,-0.03271484375,0.362548828125,0.74853515625,1603.5,833.5,1615.5,858.5
8504,0.68798828125,0.038330078125,-0.057373046875,0.663330078125,0.755126953125,1095.5,547.5,1115.5,573.5
8531,0.833984375,0.011474609375,-0.068359375,0.855224609375,0.775390625,537.5,920.5,564.5,947.5
8532,0.833984375,-0.02392578125,-0.068359375,0.85107421875,0.775390625,480.5,524.5,508.5,551.5
8533,0.833984375,0.010498046875,-0.068359375,0.854248046875,0.775390625,537.5,892.5,564.5,919.5
8534,0.833984375,-0.02490234375,-0.068359375,0.85009765625,0.775390625,480.5,496.5,508.5,523.5
8535,0.833984375,-0.02294921875,-0.068359375,0.85205078125,0.775390625,480.5,468.5,508.5,495.5
8536,0.833984375,-0.025390625,-0.068359375,0.849609375,0.775390625,480.5,440.5,508.5,467.5
8537,0.833984375,0.010498046875,-0.068359375,0.854248046875,0.775390625,537.5,864.5,564.5,891.5
8538,0.833984375,-0.02294921875,-0.068359375,0.85205078125,0.775390625,480.5,412.5,508.5,439.5
8539,0.833984375,0.006103515625,-0.068359375,0.849853515625,0.775390625,537.5,836.5,564.5,863.5
8540,0.833984375,-0.02734375,-0.068359375,0.84765625,0.775390625,480.5,384.5,508.5,411.5
8541,0.833984375,-0.02734375,-0.068359375,0.84765625,0.775390625,480.5,356.5,508.5,383.5
8542,0.833984375,0.032470703125,-0.068359375,0.844970703125,0.775390625,592.5,543.5,618.5,570.5
8543,0.833984375,0.014404296875,-0.068359375,0.764404296875,0.775390625,773.5,626.5,797.5,653.5
8544,0.27783203125,0.045654296875,-0.03271484375,0.233154296875,0.74853515625,1672.5,85.5,1678.5,110.5
8545,0.55517578125,0.059326171875,-0.03271484375,0.496826171875,0.74853515625,1559.5,141.5,1573.5,166.5
8546,0.83203125,0.05712890625,-0.03271484375,0.77587890625,0.74853515625,870.5,1214.5,893.5,1239.5
8547,0.93310546875,0.0595703125,-0.03271484375,0.9658203125,0.74853515625,390.5,1346.5,419.5,1371.5
8548,0.6669921875,-0.0263671875,-0.03271484375,0.6923828125,0.74853515625,870.5,1119.5,893.5,1144.5
8549,0.93408203125,-0.028564453125,-0.03271484375,0.877685546875,0.74853515625,390.5,1320.5,419.5,1345.5
8550,1.03076171875,-0.03466796875,-0.03271484375,0.99658203125,0.74853515625,65.5,573.5,98.5,598.5
8551,1.26806640625,-0.041259765625,-0.03271484375,1.239990234375,0.74853515625,0.5,935.5,41.5,960.5
8552,0.94384765625,0.04736328125,-0.03271484375,0.98486328125,0.74853515625,329.5,1291.5,359.5,1316.5
8553,0.6669921875,-0.0263671875,-0.03271484375,0.6923828125,0.74853515625,870.5,1080.5,893.5,1105.5
8554,0.94384765625,-0.039794921875,-0.03271484375,0.897705078125,0.74853515625,329.5,1265.5,359.5,1290.5
8555,1.03515625,-0.03125,-0.03271484375,1,0.74853515625,65.5,547.5,98.5,572.5
8556,0.55615234375,0.033447265625,-0.03271484375,0.564697265625,0.74853515625,1388.5,189.5,1405.5,214.5
8557,0.72216796875,0.007568359375,-0.04833984375,0.726318359375,0.76416015625,870.5,988.5,893.5,1014.5
8558,0.72216796875,0.0478515625,-0.03271484375,0.7041015625,0.74853515625,986.5,450.5,1007.5,475.5
8559,0.8330078125,0.04150390625,-0.03271484375,0.79150390625,0.74853515625,773.5,573.5,797.5,598.5
8560,0.22216796875,0.03271484375,-0.03271484375,0.18896484375,0.74853515625,59.5,943.5,64.5,968.5
8561,0.44384765625,0.034423828125,-0.03271484375,0.409423828125,0.74853515625,1589.5,802.5,1601.5,827.5
8562,0.666015625,0.0205078125,-0.03271484375,0.6455078125,0.74853515625,1074.5,109.5,1094.5,134.5
8563,0.7001953125,0.0224609375,-0.03271484375,0.7412109375,0.74853515625,870.5,962.5,893.5,987.5
8564,0.5,-0.03076171875,-0.037841796875,0.53173828125,0.555908203125,1237.5,381.5,1255.5,400.5
8565,0.7001953125,-0.0205078125,-0.03271484375,0.6669921875,0.74853515625,870.5,425.5,892.5,450.5
8566,0.921875,-0.01904296875,-0.03271484375,0.88720703125,0.74853515625,390.5,1294.5,419.5,1319.5
8567,1.14404296875,-0.033203125,-0.03271484375,1.123046875,0.74853515625,0.5,212.5,37.5,237.5
8568,0.7119140625,0.028076171875,-0.03271484375,0.746826171875,0.74853515625,870.5,936.5,893.5,961.5
8569,0.5,-0.03125,-0.037841796875,0.53125,0.555908203125,1237.5,737.5,1255.5,756.5
8570,0.7119140625,-0.033447265625,-0.03271484375,0.685302734375,0.74853515625,870.5,910.5,893.5,935.5
8571,0.93408203125,-0.03173828125,-0.03271484375,0.90576171875,0.74853515625,329.5,1207.5,359.5,1232.5
8572,0.22216796875,0.03271484375,-0.03271484375,0.18896484375,0.74853515625,59.5,917.5,64.5,942.5
8573,0.5,-0.00048828125,-0.0537109375,0.53076171875,0.5712890625,1351.5,984.5,1368.5,1004.5
8574,0.55615234375,-0.004638671875,-0.054443359375,0.526611328125,0.758056640625,1351.5,1107.5,1368.5,1133.5
8575,0.8330078125,0.0263671875,-0.031982421875,0.8076171875,0.561767578125,697.5,1383.5,722.5,1402.5
8576,0.98291015625,0.007080078125,-0.03271484375,0.975830078125,0.74853515625,266.5,701.5,297.5,726.5
8577,0.72216796875,0.0478515625,-0.03271484375,0.7041015625,0.74853515625,963.5,1143.5,984.5,1168.5
8578,0.98291015625,0.007080078125,-0.03271484375,0.975830078125,0.74853515625,266.5,675.5,297.5,700.5
8592,0.712890625,-0.0029296875,0.068603515625,0.7158203125,0.443603515625,870.5,897.5,893.5,909.5
8593,0.712890625,0.169677734375,-0.0439453125,0.544677734375,0.7060546875,1589.5,1017.5,1601.5,1041.5
8594,0.712890625,-0.0029296875,0.068603515625,0.7158203125,0.443603515625,870.5,871.5,893.5,883.5
8595,0.712890625,0.169677734375,-0.0439453125,0.544677734375,0.7060546875,1589.5,992.5,1601.5,1016.5
8596,0.712890625,-0.0029296875,0.068603515625,0.7158203125,0.443603515625,870.5,884.5,893.5,896.5
8597,0.712890625,0.169677734375,-0.0439453125,0.544677734375,0.7060546875,1589.5,298.5,1601.5,322.5
8598,0.712890625,0.061767578125,0.063720703125,0.624267578125,0.626220703125,1237.5,401.5,1255.5,419.5
8599,0.712890625,0.089599609375,0.063720703125,0.652099609375,0.626220703125,1256.5,813.5,1274.5,831.5
8600,0.712890625,0.089599609375,0.035888671875,0.652099609375,0.598388671875,1275.5,1423.5,1293.5,1441.5
8601,0.712890625,0.061767578125,0.035888671875,0.624267578125,0.598388671875,1294.5,1609.5,1312.5,1627.5
8602,0.712890625,-0.0029296875,0.068603515625,0.7158203125,0.443603515625,870.5,1015.5,893.5,1027.5
8603,0.712890625,-0.0029296875,0.068603515625,0.7158203125,0.443603515625,870.5,1028.5,893.5,1040.5
